load_id,predicted_rate
TE-000146,2069.751861033478
TE-000147,2287.1492174699633
TE-000148,1699.0792116587322
TE-000149,1433.131509397972
TE-000150,3586.6661738418106
TE-000151,2124.0758118112913
TE-000152,5625.784066576677
TE-000153,3178.774055457698
TE-000154,5846.917338742954
TE-000155,2180.2173977864627
TE-000156,2868.7974291735404
TE-000157,738.1345390087849
TE-000158,999.4075493762845
TE-000159,2850.0333468156773
TE-000160,1487.364995018697
TE-000161,1938.2321328379073
TE-000162,1425.4593440702838
TE-000163,3217.944444528171
TE-000164,1372.4856348861283
TE-000165,4239.1331926857565
TE-000166,2270.7334642388373
TE-000167,3420.710024901026
TE-000168,1690.7044482158037
TE-000169,2097.4846458200354
TE-000170,1211.9982225586919
TE-000171,549.8506757779812
TE-000172,3415.4425173370873
TE-000173,2454.7951191380766
TE-000174,1634.3831285152394
TE-000175,1215.3994470108225
TE-000176,466.49886403083343
TE-000177,2577.4656873300696
TE-000178,1962.4008259008317
TE-000179,1182.3685674601106
TE-000180,1021.0123151700518
TE-000181,2138.360904409773
TE-000182,4318.061288510613
TE-000183,1794.012186820602
TE-000184,738.3060243358452
TE-000185,3884.407047750512
TE-000186,686.2132520675804
TE-000187,2475.690500213045
TE-000188,479.59126872950463
TE-000189,2484.600241855149
TE-000190,1334.6415268076732
TE-000191,1797.0899710352646
TE-000192,2086.9470271610085
TE-000193,1641.4831100455087
TE-000194,1556.944964439306
TE-000195,3588.8434253574887
TE-000196,2292.150175756615
TE-000197,785.3887873448531
TE-000198,1564.1236298970052
TE-000199,1374.252403784352
TE-000200,671.0598853764516
TE-000201,3259.475803510077
TE-000202,1798.3614786201554
TE-000203,1592.4964682058326
TE-000204,3424.4779639397666
TE-000205,4555.644196144504
TE-000206,1031.9627358903188
TE-000207,1282.779917729478
TE-000208,4622.916969216804
TE-000209,1774.8920948441455
TE-000210,1344.8374075802774
TE-000211,1802.9526895450574
TE-000212,1372.1243792862654
TE-000213,2024.1785303945721
TE-000214,2301.2845964679173
TE-000215,753.0553025185139
TE-000216,3102.039522995798
TE-000217,839.7792155509069
TE-000218,4077.8663326239016
TE-000219,5064.627441253065
TE-000220,1260.5542869519554
TE-000221,1308.0207747446163
TE-000222,3560.6177122062572
TE-000223,1161.2670738912454
TE-000224,2192.869197616714
TE-000225,3575.035245631314
TE-000226,898.7819709611501
TE-000227,1158.5620915217785
TE-000228,1864.9506497603181
TE-000229,2609.6253450280574
TE-000230,1575.1536605660988
TE-000231,2932.4896501767867
TE-000232,3516.8249885868554
TE-000233,767.6396767925306
TE-000234,1796.193070116325
TE-000235,1058.8385040355736
TE-000236,894.3846980369736
TE-000237,1810.0286499929427
TE-000238,2587.8878240023055
TE-000239,488.22185348453723
TE-000240,1106.1308881524794
TE-000241,1322.689591075932
TE-000242,3265.7505746394977
TE-000243,3041.2419215690934
TE-000244,3478.5588375633297
TE-000245,1765.4405927096789
TE-000246,1610.1734687042788
TE-000247,3565.2273561610273
TE-000248,2811.1132951862287
TE-000249,2111.7985091056844
TE-000250,2959.8064217104666
TE-000251,2419.2156507752634
TE-000252,1677.8502192791152
TE-000253,1505.989640807829
TE-000254,3786.162331224422
TE-000255,2444.955714434375
TE-000256,679.7886260992689
TE-000257,4018.414523297883
TE-000258,2117.6150993378883
TE-000259,1617.5079828901132
TE-000260,3732.066099838866
TE-000261,1205.2818377461494
TE-000262,3517.510132626316
TE-000263,1355.4620573977124
TE-000264,1728.932623545987
TE-000265,2136.445725592646
TE-000266,1963.479696881068
TE-000267,1437.8762246116419
TE-000268,4261.219476228716
TE-000269,2114.4806095186777
TE-000270,1074.6627944454274
TE-000271,3002.8879473020406
TE-000272,3713.199537372819
TE-000273,1248.7677742328324
TE-000274,2910.076938175083
TE-000275,1895.517325126198
TE-000276,4808.501809143254
TE-000277,2972.3345193943337
TE-000278,1977.4644655529073
TE-000279,1857.3644346754872
TE-000280,4049.4931786883762
TE-000281,3342.874755433287
TE-000282,935.4980074947097
TE-000283,1130.3612294930806
TE-000284,1778.3549104713381
TE-000285,3040.57257658213
TE-000286,1344.2315186640399
TE-000287,1519.5809111882616
TE-000288,2260.424840913448
TE-000289,1561.2629633439412
TE-000290,1050.0483826799696
TE-000291,3850.47549739159
TE-000292,1741.5111707005165
TE-000293,4405.257212276248
TE-000294,1934.4021458513184
TE-000295,2805.781132025004
TE-000296,2104.0840143475607
TE-000297,1189.3516474606738
TE-000298,4179.159195340764
TE-000299,3333.3756741232387
TE-000300,2284.1466056669774
TE-000301,1726.9030172137789
TE-000302,3490.3407957400073
TE-000303,3525.2519783657467
TE-000304,3699.3536761712417
TE-000305,3766.389873327075
TE-000306,2611.603911424758
TE-000307,1246.3390962254293
TE-000308,1136.3821016006555
TE-000309,3538.6087757151245
TE-000310,4289.418974569099
TE-000311,5941.882481088463
TE-000312,3329.9038877943217
TE-000313,3508.4726669266015
TE-000314,4578.39278260249
TE-000315,1369.9606211911287
TE-000316,5356.477755985019
TE-000317,3511.823675634209
TE-000318,4231.915581762045
TE-000319,1037.8611318793273
TE-000320,2317.690618341664
TE-000321,3618.4495776803906
TE-000322,4261.309733995483
TE-000323,3193.753348488192
TE-000324,3662.9235285663326
TE-000325,2882.9572956107613
TE-000326,3124.828820448716
TE-000327,747.5491752112421
TE-000328,1991.3333771787836
TE-000329,1044.9948770468786
TE-000330,2037.2423474255286
TE-000331,1138.9731575425335
TE-000332,1974.4059316056985
TE-000333,958.0221556329986
TE-000334,986.6049954355898
TE-000335,1497.674740840494
TE-000336,4584.411000422356
TE-000337,3250.522448984915
TE-000338,2384.574639028458
TE-000339,1692.4190806956356
TE-000340,4872.4576125355525
TE-000341,3034.050390725705
TE-000342,1557.2848597141801
TE-000343,2404.7878919350387
TE-000344,2085.8201119562937
TE-000345,5688.267154828241
TE-000346,2861.8002601566477
TE-000347,1197.5783526581808
TE-000348,1714.3696068648715
TE-000349,4378.829037903704
TE-000350,3298.6923313122684
TE-000351,4866.912336879386
TE-000352,2215.199805134204
TE-000353,3462.283538297829
TE-000354,1641.8023932199758
TE-000355,1370.2578385148738
TE-000356,3746.0849535008524
TE-000357,1215.377380838707
TE-000358,5378.628010603867
TE-000359,5102.722785967782
TE-000360,4535.310440593384
TE-000361,3580.679119514844
TE-000362,1953.8037908989916
TE-000363,2915.023847610356
TE-000364,4046.388891760293
TE-000365,2613.394502998663
TE-000366,4041.64508513237
TE-000367,2272.565185639448
TE-000368,816.3147872516329
TE-000369,1584.4419259416213
TE-000370,5556.613253056492
TE-000371,3687.477067685576
TE-000372,1593.286329185579
TE-000373,2936.790316437929
TE-000374,1876.7168547739232
TE-000375,2886.412703108576
TE-000376,1525.7114757586614
TE-000377,871.229737154241
TE-000378,1129.2797062772572
TE-000379,2176.7740573991955
TE-000380,837.6169969604277
TE-000381,5658.652156851191
TE-000382,692.8880044435231
TE-000383,3471.027368776864
TE-000384,745.0464127974926
TE-000385,3841.1575285824115
TE-000386,855.4672999245068
TE-000387,2028.0957826475449
TE-000388,1639.9962257442835
TE-000389,1332.7346972304317
TE-000390,2683.0331438486714
TE-000391,3796.3010337097658
TE-000392,1497.7579524788644
TE-000393,3546.932295854192
TE-000394,4009.7325102076984
TE-000395,2349.0947093295945
TE-000396,1419.835108950767
TE-000397,2619.4223288025764
TE-000398,2136.3036719868755
TE-000399,2996.416786024296
TE-000400,3990.5401720368354
TE-000401,2322.5953758806486
TE-000402,2097.4750641873643
TE-000403,1185.295474801101
TE-000404,1370.3238852899242
TE-000405,2147.5371619669745
TE-000406,4601.8626462526545
TE-000407,1762.913460032285
TE-000408,884.6591191416315
TE-000409,1001.5664453671117
TE-000410,2239.2512994884687
TE-000411,5305.238483613704
TE-000412,1884.9171858345167
TE-000413,2604.994246185745
TE-000414,3765.8079907400083
TE-000415,2242.471430638341
TE-000416,712.7707460520437
TE-000417,1136.3510780849506
TE-000418,1651.5501855743653
TE-000419,938.7823044624809
TE-000420,4227.270913678262
TE-000421,1087.5219126360498
TE-000422,4201.559356599902
TE-000423,892.6822307292202
TE-000424,2950.0818479704644
TE-000425,4997.019000984597
TE-000426,1547.1409653194232
TE-000427,1006.4339878890144
TE-000428,4133.051348115754
TE-000429,1488.1770530454849
TE-000430,2346.8191256714495
TE-000431,558.0916528299668
TE-000432,3585.66649701114
TE-000433,2869.742750756727
TE-000434,2729.334863677558
TE-000435,1202.2533411761508
TE-000436,805.3732942617992
TE-000437,3645.963250228972
TE-000438,2009.6226609360065
TE-000439,1123.2159106078357
TE-000440,4973.392945052401
TE-000441,1074.6794328373132
TE-000442,2038.627717268323
TE-000443,1417.5731887665688
TE-000444,4937.687116706036
TE-000445,1289.604880394731
TE-000446,1530.7399178645846
TE-000447,2319.4903260268375
TE-000448,2673.5055613837967
TE-000449,2619.201932669079
TE-000450,495.6057537051428
TE-000451,1878.5718535571548
TE-000452,3372.2607464193497
TE-000453,2671.13912214955
TE-000454,3337.670534335672
TE-000455,4299.227055908404
TE-000456,1840.2761668771693
TE-000457,4645.563902804111
TE-000458,1410.9209555524078
TE-000459,1524.057350073237
TE-000460,5006.669524875822
TE-000461,691.1502796027853
TE-000462,1103.0900383596972
TE-000463,918.5780146384063
TE-000464,4001.47439472079
TE-000465,4121.711938052473
TE-000466,3389.632550584537
TE-000467,4818.2490855965825
TE-000468,1913.8740288225622
TE-000469,1324.1851099343896
TE-000470,618.9632998073439
TE-000471,899.4616168199708
TE-000472,650.3475320266298
TE-000473,2613.7168088078606
TE-000474,1156.7175852970029
TE-000475,3283.1968789844723
TE-000476,1792.993749039453
TE-000477,1458.2947952347902
TE-000478,3681.719148488386
TE-000479,912.087900464218
TE-000480,2710.1767992133755
TE-000481,4964.13635919519
TE-000482,5795.779188059921
TE-000483,3954.28309534263
TE-000484,891.9159141044819
TE-000485,1411.6335305985315
TE-000486,840.8988514789967
TE-000487,2151.3834154983065
TE-000488,3317.3435248451206
TE-000489,3576.006524661567
TE-000490,4416.551739775259
TE-000491,1534.0639516882372
TE-000492,1571.0011395934127
TE-000493,3552.8034786716353
TE-000494,968.4786921840636
TE-000495,4137.720815091631
TE-000496,1041.197006278847
TE-000497,589.1322459325064
TE-000498,1899.0193640511445
TE-000499,2140.1019523181044
TE-000500,2390.787030858833
TE-000501,4774.340706114844
TE-000502,1808.6114763400114
TE-000503,2160.460058165019
TE-000504,5528.591919864247
TE-000505,727.3731259357854
TE-000506,877.1999051539099
TE-000507,4323.368272081734
TE-000508,1438.646766462732
TE-000509,1946.4417950421446
TE-000510,1211.7093347256541
TE-000511,4485.060696721042
TE-000512,998.1106977054669
TE-000513,699.2972022450795
TE-000514,1687.7752488265403
TE-000515,4928.055222983581
TE-000516,3162.4250724850385
TE-000517,1191.1530942283787
TE-000518,3324.658830234196
TE-000519,4317.605713025889
TE-000520,4502.322480020164
TE-000521,3831.174610664187
TE-000522,3783.6443554393722
TE-000523,4730.950085344647
TE-000524,2644.5534040862613
TE-000525,2449.5876625326127
TE-000526,1605.4884325201779
TE-000527,1145.4329153124302
TE-000528,1038.8538747352125
TE-000529,1775.5532900796238
TE-000530,1244.129981718453
TE-000531,1660.6254645812212
TE-000532,587.0693581198879
TE-000533,5589.55639952986
TE-000534,1072.6528398769165
TE-000535,1814.8149999604448
TE-000536,1691.3083294005792
TE-000537,1479.9518859957925
TE-000538,680.7208706188034
TE-000539,2434.2381357052645
TE-000540,1371.5278986872659
TE-000541,1042.9493857499592
TE-000542,5442.909729173133
TE-000543,1338.8406845066684
TE-000544,1465.8033750196932
TE-000545,1506.9863227795647
TE-000546,2641.314899820574
TE-000547,1461.9391442433316
TE-000548,2656.068566211485
TE-000549,1188.673263178908
TE-000550,1703.9433928484882
TE-000551,1607.2047667776965
TE-000552,3060.5505578744865
TE-000553,956.528666826533
TE-000554,678.4508647941904
TE-000555,3650.180552794656
TE-000556,5223.267149534625
TE-000557,3347.711122357897
TE-000558,1112.0907866555776
TE-000559,2562.8882952042695
TE-000560,664.2682032044074
TE-000561,461.26948555415623
TE-000562,1156.6286296345415
TE-000563,3020.1278880903888
TE-000564,4265.882108973313
TE-000565,3587.066464257789
TE-000566,1931.9625566019888
TE-000567,3343.606056186644
TE-000568,3603.5335870033964
TE-000569,868.9112405815259
TE-000570,2956.108130550357
TE-000571,3345.1302186459243
TE-000572,3308.637677200229
TE-000573,574.0390525808313
TE-000574,2451.2249576758245
TE-000575,1707.094969645011
TE-000576,852.1443084141492
TE-000577,4055.346843894484
TE-000578,2300.55176792719
TE-000579,551.3817378120805
TE-000580,1485.6149557370343
TE-000581,3089.0423192309418
TE-000582,1053.4908373421224
TE-000583,1889.0331120573974
TE-000584,2742.7459379041716
TE-000585,3982.5725359042217
TE-000586,3614.028051498436
TE-000587,2075.8829096588597
TE-000588,2053.0603279230763
TE-000589,837.2485277931347
TE-000590,3907.942859185449
TE-000591,1082.2476389999013
TE-000592,3328.586604550055
TE-000593,1137.567404645602
TE-000594,835.6971351559768
TE-000595,1902.276560812366
TE-000596,795.2653627573643
TE-000597,3352.2050924500054
TE-000598,4194.780957164899
TE-000599,1001.1254306057793
TE-000600,4059.795754672129
TE-000601,5240.610654442625
TE-000602,510.8362809306898
TE-000603,1911.349542164981
TE-000604,1084.2347693424579
TE-000605,2649.241237944149
TE-000606,2119.945035415938
TE-000607,1568.7506557978656
TE-000608,1245.3029487964345
TE-000609,1480.6170467397776
TE-000610,5057.3229595811035
TE-000611,574.5482960018526
TE-000612,1889.7418389368324
TE-000613,3040.82406933802
TE-000614,964.7759004897123
TE-000615,1975.290243732955
TE-000616,1278.9957252865152
TE-000617,866.5072094785799
TE-000618,5082.506017462283
TE-000619,3360.041210581198
TE-000620,1750.171879694397
TE-000621,3480.8812971537195
TE-000622,1466.6410966016665
TE-000623,1295.2928504617093
TE-000624,4590.666889366372
TE-000625,1320.8026369695538
TE-000626,4269.646902025076
TE-000627,1709.806792444756
TE-000628,4006.9126166598503
TE-000629,667.1606893982231
TE-000630,728.5066435387945
TE-000631,916.5207026670838
TE-000632,4114.357191170273
TE-000633,2239.7104110447212
TE-000634,1133.0216333812893
TE-000635,2901.1775188194833
TE-000636,2373.5615292132047
TE-000637,4281.243790073545
TE-000638,731.2187039102789
TE-000639,3638.9671708861583
TE-000640,1517.6709744690668
TE-000641,1004.7571360722583
TE-000642,3527.126400156963
TE-000643,2113.9367726575197
TE-000644,3244.3269660587484
TE-000645,956.1903178787618
TE-000646,925.4189625949514
TE-000647,2397.396105186297
TE-000648,4322.426578750517
TE-000649,725.0701728659446
TE-000650,2889.450953375336
TE-000651,1687.9599388805086
TE-000652,1617.2075826510334
TE-000653,1332.99099925736
TE-000654,2626.688539181839
TE-000655,1852.6933176369262
TE-000656,432.2152800160311
TE-000657,1548.7955843159932
TE-000658,2488.099857921866
TE-000659,1098.6105640038095
TE-000660,6279.713293200456
TE-000661,510.4417040533547
TE-000662,3787.2299864033403
TE-000663,1363.8510444361739
TE-000664,3621.3111754582746
TE-000665,3583.8685967767483
TE-000666,497.04772701013326
TE-000667,3074.5466252434558
TE-000668,833.9190994699895
TE-000669,2112.8201999357225
TE-000670,1205.2312791005877
TE-000671,3735.3754390927847
TE-000672,2396.992790074612
TE-000673,2727.0036106191224
TE-000674,3385.845729658713
TE-000675,4700.658870315967
TE-000676,2594.9046181689937
TE-000677,905.0432429968372
TE-000678,4206.555790776695
TE-000679,784.9507829075709
TE-000680,2442.719479680848
TE-000681,3442.359188224494
TE-000682,3022.229066777881
TE-000683,2300.3925460582996
TE-000684,1258.44493438979
TE-000685,4068.75206499997
TE-000686,1636.3688310617104
TE-000687,1152.412487018532
TE-000688,967.5484593789573
TE-000689,698.1119280680957
TE-000690,2512.5495381626993
TE-000691,3606.0192575271813
TE-000692,2433.752924206948
TE-000693,3304.82502923478
TE-000694,3068.91609313879
TE-000695,976.887870149763
TE-000696,1098.7959069260037
TE-000697,2843.382836373492
TE-000698,2797.7396512174646
TE-000699,1421.3549500721404
TE-000700,2458.520408971862
TE-000701,3651.3692178601063
TE-000702,1309.7871528142448
TE-000703,977.653664671995
TE-000704,2627.8341855034005
TE-000705,1016.1478342241479
TE-000706,5410.240722823407
TE-000707,447.3399593777329
TE-000708,2534.6115070974843
TE-000709,862.8548075329876
TE-000710,1249.2341933580435
TE-000711,1287.2959777738317
TE-000712,808.9102224442914
TE-000713,647.2508625698623
TE-000714,4024.1830919337067
TE-000715,588.5171735203891
TE-000716,2417.040058061268
TE-000717,1657.0389134626812
TE-000718,4625.03805351917
TE-000719,1332.2501990958312
TE-000720,455.81952446638536
TE-000721,1678.7441611208817
TE-000722,4268.630916318303
TE-000723,2528.8090639718525
TE-000724,2534.761822731423
TE-000725,3541.656244766626
TE-000726,1917.22089445538
TE-000727,993.948615519413
TE-000728,2532.455008180892
TE-000729,2181.0923281023292
TE-000730,3969.5686284884805
TE-000731,3654.5212663864
TE-000732,4380.42399583944
TE-000733,2526.607569420003
TE-000734,5061.670823005511
TE-000735,616.8973020302882
TE-000736,994.7429360779893
TE-000737,667.4163310510044
TE-000738,1922.300845986996
TE-000739,4147.930825805466
TE-000740,1723.3189783121672
TE-000741,5404.394705209977
TE-000742,703.7793489200881
TE-000743,2292.6714457584735
TE-000744,3856.6898721233647
TE-000745,1243.2029476350792
TE-000746,3674.495507735732
TE-000747,1169.765110532563
TE-000748,840.5819750564514
TE-000749,4595.632236348155
TE-000750,1780.3330805459268
TE-000751,2126.1616173680254
TE-000752,3900.1526933083387
TE-000753,1129.6628316451672
TE-000754,2904.970261657173
TE-000755,3763.121162718388
TE-000756,2040.422159408734
TE-000757,3613.574669385165
TE-000758,2408.819062480676
TE-000759,1729.746097127509
TE-000760,1326.0774017052825
TE-000761,3036.0136542786895
TE-000762,1625.3562053480484
TE-000763,1475.1217961403065
TE-000764,4317.821206956264
TE-000765,3257.3583989982135
TE-000766,869.2685578002307
TE-000767,3479.9649383799137
TE-000768,4607.046379076922
TE-000769,2806.579830420019
TE-000770,3276.83240365585
TE-000771,4518.319703819768
TE-000772,399.36986964713407
TE-000773,1375.3192250976986
TE-000774,1524.5298607730274
TE-000775,1039.9673062860954
TE-000776,3315.1725415688466
TE-000777,3002.100624562075
TE-000778,833.3897381161287
TE-000779,605.2318972078184
TE-000780,1506.030537764217
TE-000781,2132.66500929835
TE-000782,2525.232413520055
TE-000783,1454.4808598530763
TE-000784,3987.9130213960934
TE-000785,4941.162588017331
TE-000786,1348.1141420709432
TE-000787,5330.6261316367745
TE-000788,4374.421188317594
TE-000789,1836.890113553378
TE-000790,1969.8745467707092
TE-000791,1256.098666842122
TE-000792,3260.449651461426
TE-000793,3553.261164243697
TE-000794,2893.302246508503
TE-000795,1568.2127009246042
TE-000796,1694.749700555282
TE-000797,1095.6258067325946
TE-000798,1949.9841668960046
TE-000799,4646.377729766763
TE-000800,4022.672270983724
TE-000801,2554.59931641558
TE-000802,678.1643373436852
TE-000803,872.0449197310944
TE-000804,2692.3612798637887
TE-000805,3659.72473092717
TE-000806,824.3274138911853
TE-000807,2949.2694340349262
TE-000808,2854.727313534732
TE-000809,4245.284115511699
TE-000810,2379.7967136334482
TE-000811,4615.669710787133
TE-000812,1261.1790560470142
TE-000813,1102.2235058378146
TE-000814,1013.830619436861
TE-000815,2474.1094179174297
TE-000816,1271.408622293824
TE-000817,3238.72638024214
TE-000818,907.9484135731772
TE-000819,1641.249526445655
TE-000820,5767.756155331464
TE-000821,5828.718582678421
TE-000822,632.7742870500828
TE-000823,3007.7500655057365
TE-000824,1280.4936603968067
TE-000825,5448.86537871619
TE-000826,717.5706179893865
TE-000827,740.5085367743729
TE-000828,905.7829715461108
TE-000829,4735.509479035814
TE-000830,4349.055072926689
TE-000831,1349.5479768237
TE-000832,1281.2613602493723
TE-000833,1078.5413828978096
TE-000834,2223.142890092731
TE-000835,2227.213534265872
TE-000836,1684.7552844302334
TE-000837,1090.5766311607513
TE-000838,3283.4819225535166
TE-000839,2113.332797534602
TE-000840,787.2759786714499
TE-000841,1014.2816231386705
TE-000842,779.134508124412
TE-000843,877.8384701986015
TE-000844,1881.9963251432582
TE-000845,1178.136784290728
TE-000846,4704.841082221762
TE-000847,655.2357174788208
TE-000848,1080.1443774760787
TE-000849,1743.6679520985415
TE-000850,567.2320003276242
TE-000851,4808.613105730558
TE-000852,1189.770478158407
TE-000853,1476.592232895035
TE-000854,1698.6234019982764
TE-000855,2689.1653214594894
TE-000856,1342.9103292708735
TE-000857,4655.758042635276
TE-000858,3521.295317117506
TE-000859,1042.7226746060876
TE-000860,1199.7254746288472
TE-000861,5301.809249311167
TE-000862,1556.6892957883606
TE-000863,1364.745072708821
TE-000864,816.7886784860955
TE-000865,3854.5844085978742
TE-000866,813.9097102985544
TE-000867,1840.8545150017192
TE-000868,2777.580131066542
TE-000869,3064.8298638564283
TE-000870,1176.7771205153192
TE-000871,1071.1383849631313
TE-000872,882.6918224885718
TE-000873,565.5191952629231
TE-000874,4835.941946471729
TE-000875,2179.247738926546
TE-000876,1357.391858645008
TE-000877,1662.6744993049044
TE-000878,1888.0079305335285
TE-000879,3825.3969339059827
TE-000880,461.7953594908796
TE-000881,1208.34053541558
TE-000882,272.6973448151025
TE-000883,748.6477000579725
TE-000884,3758.874884781843
TE-000885,2779.4022867750273
TE-000886,1820.9582482512317
TE-000887,4335.343595302757
TE-000888,5682.84386143404
TE-000889,970.5584825582271
TE-000890,653.9379652635636
TE-000891,2422.6461181576
TE-000892,1195.1191270982906
TE-000893,4886.577404919321
TE-000894,1686.3774497778588
TE-000895,1042.4822561541325
TE-000896,2209.3713393744356
TE-000897,1431.19041153065
TE-000898,1080.015533118295
TE-000899,2437.86520601493
TE-000900,2034.7948677262186
TE-000901,1627.418781730547
TE-000902,1883.3588992126006
TE-000903,3275.0422402129243
TE-000904,2349.5756812334826
TE-000905,3713.631382349877
TE-000906,586.5556340242199
TE-000907,4352.604304214962
TE-000908,3897.2359299414125
TE-000909,3785.3213729440095
TE-000910,1305.1489669835619
TE-000911,4320.554974005969
TE-000912,4388.044982301719
TE-000913,2177.850678317915
TE-000914,3206.5532606818
TE-000915,1249.306552286044
TE-000916,1354.155890694182
TE-000917,1737.7519822128709
TE-000918,749.504149095681
TE-000919,2427.8903547051787
TE-000920,1700.7137232849163
TE-000921,2928.931586687595
TE-000922,596.4611765152829
TE-000923,861.1520931359056
TE-000924,2641.431806793658
TE-000925,3219.055769552518
TE-000926,2323.690970517293
TE-000927,1600.101720998102
TE-000928,3776.7765730995993
TE-000929,2026.9227020191454
TE-000930,2062.1396248153337
TE-000931,4697.968167470945
TE-000932,4055.0190260846744
TE-000933,3835.699892984317
TE-000934,5387.774985968589
TE-000935,2211.4041871957443
TE-000936,4606.491163524333
TE-000937,4131.161238415924
TE-000938,638.9856711043194
TE-000939,2397.4722262122227
TE-000940,2443.9024925545464
TE-000941,2027.0881558782987
TE-000942,1760.6522857853265
TE-000943,937.5164696488711
TE-000944,2262.816687990246
TE-000945,1621.5006471659233
TE-000946,2619.240065029948
TE-000947,4391.021101539518
TE-000948,3663.8003490183155
TE-000949,1738.077286007359
TE-000950,2324.0525595919935
TE-000951,1321.8924409174222
TE-000952,2211.1020196024024
TE-000953,4043.977598580818
TE-000954,1149.4112730229626
TE-000955,2443.441509392532
TE-000956,2149.0606747557176
TE-000957,4555.4583932144005
TE-000958,934.1650886573859
TE-000959,2163.0163054271416
TE-000960,2799.1758671878497
TE-000961,2042.2078048313203
TE-000962,553.2629716844285
TE-000963,4555.332597072087
TE-000964,930.6613622086414
TE-000965,4203.693604858292
TE-000966,2354.3290728064057
TE-000967,1073.9403433929042
